( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN chicken ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * chicken ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND chicken . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN crocodile ) ) ( VP ( VBD pierced ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN machine ) ) ) ) ( . . ) )	crocodile ( x _ 1 ) AND pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN glue ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP James ) ) ) ) ) ( . . ) )	* glue ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , James )	in_distribution
( S ( NP ( NNP Aiden ) ) ( VP ( VBD was ) ( VP ( VBN awarded ) ( NP ( NP ( DT the ) ( NN rose ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN dragon ) ) ) ) ( PP ( IN by ) ( NP ( NNP Aurora ) ) ) ) ) ( . . ) )	* rose ( x _ 4 ) ; * dragon ( x _ 7 ) ; award . recipient ( x _ 2 , Aiden ) AND award . theme ( x _ 2 , x _ 4 ) AND award . agent ( x _ 2 , Aurora ) AND rose . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( PP ( IN to ) ( NP ( DT a ) ( NN bee ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN bear ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , x _ 9 ) AND bee ( x _ 6 ) AND bear ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN cloud ) ) ( VP ( VBD was ) ( VP ( VBN pierced ) ( PP ( IN by ) ( NP ( DT a ) ( NN dog ) ) ) ) ) ( . . ) )	* cloud ( x _ 1 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN respected ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN frog ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; frog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN creature ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND creature ( x _ 6 ) AND boy ( x _ 9 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT the ) ( NN clock ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN stage ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN farmer ) ) ) ) ) ( . . ) )	* clock ( x _ 4 ) ; sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 10 ) AND clock . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND farmer ( x _ 10 )	in_distribution
( S ( NP ( NNP Charlotte ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND donut ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN frog ) ) ( VP ( VBD hated ) ( S ( VP ( TO to ) ( VP ( VB nap ) ) ) ) ) ( . . ) )	* frog ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD slid ) ) ( . . ) )	* box ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN floated ) ) ) ( . . ) )	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN crystal ) ) ( VP ( VBD was ) ( VP ( VBN worshipped ) ( PP ( IN by ) ( NP ( NNP Layla ) ) ) ) ) ( . . ) )	* crystal ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Layla )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN served ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( NP ( DT a ) ( NN stage ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN chair ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution
( S ( NP ( NNP Ava ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN girl ) ) ( VP ( VBD jogged ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN patient ) ) ( NP ( DT a ) ( NN pancake ) ) ) ( . . ) )	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN goose ) ) ( VP ( VBD sketched ) ) ( . . ) )	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD helped ) ( NP ( DT the ) ( NN baby ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN butterfly ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN baby ) ) ( VP ( VBD attempted ) ( S ( VP ( TO to ) ( VP ( VB hunt ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD studied ) ) ( . . ) )	study . agent ( x _ 1 , William )	in_distribution
( S ( NP ( DT A ) ( NN button ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Mia ) ) ) ) ) ( . . ) )	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution
( S ( NP ( DT The ) ( NN fig ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT the ) ( NN child ) ) ) ) ) ( . . ) )	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD screamed ) ) ( . . ) )	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN sailor ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN boy ) ) ) ( . . ) )	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN touched ) ( PP ( IN by ) ( NP ( DT the ) ( NN student ) ) ) ) ) ( . . ) )	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD doubled ) ) ( . . ) )	double . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN clock ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ( . . ) )	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN split ) ( PP ( IN by ) ( NP ( DT the ) ( NN mouse ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN box ) ) ) ( . . ) )	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN turkey ) ) ( VP ( VBD was ) ( VP ( VBN sent ) ( NP ( DT a ) ( NN crayon ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN guitar ) ) ( VP ( VBD was ) ( VP ( VBN seen ) ) ) ( . . ) )	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD admired ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN bat ) ) ( VP ( VBD changed ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN mother ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN bear ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN machine ) ) ) ) ( . . ) )	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD passed ) ( NP ( DT a ) ( NN girl ) ) ( NP ( NP ( DT the ) ( NN box ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN drawer ) ) ) ) ) ( . . ) )	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN potato ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Joshua ) ) ( VP ( VBD offered ) ( NP ( NNP Avery ) ) ( NP ( NP ( DT the ) ( NN glue ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN cot ) ) ) ) ) ( . . ) )	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD examined ) ) ( . . ) )	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Jacob ) ) ( VP ( VBD crumpled ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD broke ) ( NP ( DT the ) ( NN strawberry ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN train ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution
( S ( NP ( NNP Joseph ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN cracker ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN book ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN dog ) ) ) ) ) ( . . ) )	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN mouse ) ) ( VP ( VBD was ) ( VP ( VBN slipped ) ( NP ( DT the ) ( NN biscuit ) ) ( PP ( IN by ) ( NP ( NNP Audrey ) ) ) ) ) ( . . ) )	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution
( S ( NP ( DT A ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN called ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN writer ) ) ( VP ( VBD painted ) ) ( . . ) )	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD stuttered ) ) ( . . ) )	stutter . agent ( x _ 1 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN doll ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN baby ) ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN floated ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN seed ) ) ( VP ( VBD was ) ( VP ( VBN awarded ) ( PP ( IN to ) ( NP ( NNP Benjamin ) ) ) ) ) ( . . ) )	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( DT A ) ( NN bunny ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN drink ) ) ) ( . . ) )	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
( S ( NP ( NNP Chloe ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cat ) ) ( NP ( NP ( DT the ) ( NN donut ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ) ( . . ) )	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN rented ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; * girl ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN weapon ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	weapon ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD enjoyed ) ( S ( VP ( TO to ) ( VP ( VB run ) ) ) ) ) ( . . ) )	enjoy . agent ( x _ 1 , Emma ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN raisin ) ) ( VP ( VBD was ) ( VP ( VBN changed ) ( PP ( IN by ) ( NP ( NNP Benjamin ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( NNP Mia ) ) ( VP ( VBD reddened ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; redden . agent ( x _ 1 , Mia ) AND redden . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN sweetcorn ) ) ( VP ( VBD was ) ( VP ( VBN changed ) ) ) ( . . ) )	* sweetcorn ( x _ 1 ) ; change . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN book ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Camila ) ) ) ) ) ( . . ) )	book ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Camila )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD appreciated ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN forwarded ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN scientist ) ) ) ) ) ) ) ) ( . . ) )	* sandwich ( x _ 4 ) ; * scientist ( x _ 11 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND forward . theme ( x _ 6 , x _ 4 ) AND forward . recipient ( x _ 6 , Noah ) AND forward . agent ( x _ 6 , x _ 11 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN dusted ) ) ) ( . . ) )	cake ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN admired ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT A ) ( NN jacket ) ) ( VP ( VBD was ) ( VP ( VBN poked ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; jacket ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN student ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( DT the ) ( NN dog ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * dog ( x _ 10 ) ; student ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 5 ) AND paint . agent ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN shortened ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN book ) ) ) ( . . ) )	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN giraffe ) ) ( VP ( VBD changed ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* giraffe ( x _ 1 ) ; * girl ( x _ 4 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD painted ) ) ( . . ) )	paint . agent ( x _ 1 , Evelyn )	in_distribution
( S ( NP ( DT The ) ( NN cracker ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Wyatt ) ) ) ) ) ( . . ) )	* cracker ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Wyatt )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN professor ) ) ) ( . . ) )	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND professor ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN purse ) ) ( VP ( VBD was ) ( VP ( VBN cooked ) ( PP ( IN by ) ( NP ( DT a ) ( NN baby ) ) ) ) ) ( . . ) )	* purse ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * table ( x _ 8 ) ; cat ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( PP ( IN to ) ( NP ( DT the ) ( NN monkey ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; * monkey ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
