( S ( NP ( DT A ) ( NN strawberry ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	strawberry ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Victoria ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( NP ( DT a ) ( NN weapon ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN can ) ) ) ) ( PP ( IN by ) ( NP ( NNP Abigail ) ) ) ) ) ( . . ) )	* can ( x _ 7 ) ; lend . recipient ( x _ 2 , Victoria ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Abigail ) AND weapon ( x _ 4 ) AND weapon . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( NNP Isabella ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT A ) ( NN jar ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( NNP Lucas ) ) ) ) ) ( . . ) )	jar ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Lucas )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT the ) ( NN clock ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN box ) ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN teacher ) ) ) ) ) ( . . ) )	* clock ( x _ 4 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND clock . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 ) AND teacher ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD wired ) ( NP ( DT the ) ( NN bird ) ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cat ( x _ 1 ) ; * bird ( x _ 4 ) ; * cake ( x _ 6 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , x _ 4 ) AND wire . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN fish ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN boy ) ) ) ( . . ) )	* fish ( x _ 1 ) ; * boy ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN prisoner ) ) ( VP ( VBD cooked ) ( NP ( DT the ) ( NN gumball ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN cup ) ) ) ) ( . . ) )	* prisoner ( x _ 1 ) ; * gumball ( x _ 4 ) ; * cup ( x _ 7 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND gumball . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD missed ) ( NP ( DT a ) ( NN cat ) ) ) ( . . ) )	girl ( x _ 1 ) AND miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD changed ) ( NP ( DT a ) ( NN cookie ) ) ) ( . . ) )	* girl ( x _ 1 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN dog ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; * dog ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( NP ( NP ( DT the ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bed ) ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * bed ( x _ 6 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Noah )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD gave ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN towel ) ) ) ( . . ) )	* towel ( x _ 4 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN tossed ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; toss . theme ( x _ 3 , x _ 1 ) AND toss . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Natalie ) ) ( VP ( VBD returned ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN student ) ) ) ) ( . . ) )	return . agent ( x _ 1 , Natalie ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND student ( x _ 6 )	in_distribution
( S ( NP ( NNP Scarlett ) ) ( VP ( VBD studied ) ) ( . . ) )	study . agent ( x _ 1 , Scarlett )	in_distribution
( S ( NP ( NNP Zoe ) ) ( VP ( VBD froze ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ( . . ) )	freeze . agent ( x _ 1 , Zoe ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
( S ( NP ( NNP Alexander ) ) ( VP ( VBD walked ) ) ( . . ) )	walk . agent ( x _ 1 , Alexander )	in_distribution
( S ( NP ( DT A ) ( NN prince ) ) ( VP ( VBD supported ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cloud ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ) ) ) ) ) ( . . ) )	prince ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND cloud ( x _ 5 ) AND feed . theme ( x _ 7 , x _ 5 ) AND feed . recipient ( x _ 7 , Isabella )	in_distribution
( S ( NP ( NNP Oliver ) ) ( VP ( VBD ate ) ( NP ( NNP Aria ) ) ) ( . . ) )	eat . agent ( x _ 1 , Oliver ) AND eat . theme ( x _ 1 , Aria )	in_distribution
( S ( NP ( NNP William ) ) ( VP ( VBD proved ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN girl ) ) ( VP ( VBD grew ) ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; prove . agent ( x _ 1 , William ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND grow . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN dog ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN forwarded ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN house ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN giraffe ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; * giraffe ( x _ 11 ) ; girl ( x _ 1 ) AND forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN coach ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN leaf ) ) ( VP ( VBD was ) ( VP ( VBN noticed ) ( PP ( IN by ) ( NP ( NNP Sophia ) ) ) ) ) ) ) ) ( . . ) )	* leaf ( x _ 5 ) ; coach ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND notice . theme ( x _ 7 , x _ 5 ) AND notice . agent ( x _ 7 , Sophia )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* girl ( x _ 3 ) ; eat . agent ( x _ 1 , Isabella ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Amelia ) ) ( VP ( VBD itched ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	itch . agent ( x _ 1 , Amelia ) AND itch . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( NNP Jackson ) ) ( VP ( VBD sent ) ( NP ( DT the ) ( NN girl ) ) ( NP ( DT the ) ( NN rose ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * rose ( x _ 5 ) ; send . agent ( x _ 1 , Jackson ) AND send . recipient ( x _ 1 , x _ 3 ) AND send . theme ( x _ 1 , x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	drink ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Alexander ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT a ) ( NN toy ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN sink ) ) ) ) ) ( . . ) )	* sink ( x _ 7 ) ; lend . recipient ( x _ 2 , Alexander ) AND lend . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 ) AND toy . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Liam ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD packed ) ) ( . . ) )	pack . agent ( x _ 1 , Mason )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN forwarded ) ( PP ( IN to ) ( NP ( DT the ) ( NN child ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; * boy ( x _ 9 ) ; forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 ) AND forward . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN adored ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN bat ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( PP ( IN to ) ( NP ( DT a ) ( NN penguin ) ) ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	bat ( x _ 1 ) AND wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 ) AND wire . agent ( x _ 3 , Noah ) AND penguin ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN researcher ) ) ( VP ( VBD slept ) ) ( . . ) )	* researcher ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Sophia ) ) ( VP ( VBD floated ) ( NP ( DT the ) ( NN girl ) ) ) ( . . ) )	* girl ( x _ 3 ) ; float . agent ( x _ 1 , Sophia ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN sandwich ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD pierced ) ( NP ( DT the ) ( NN lawyer ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ( . . ) )	* lawyer ( x _ 3 ) ; pierce . agent ( x _ 1 , Emma ) AND pierce . theme ( x _ 1 , x _ 3 ) AND lawyer . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD poked ) ( NP ( DT the ) ( NN girl ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN book ) ) ) ) ( . . ) )	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND book ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN chair ) ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND chair ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN shoe ) ) ( VP ( VBD was ) ( VP ( VBN disintegrated ) ) ) ( . . ) )	shoe ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD liked ) ( NP ( NP ( DT the ) ( NN father ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ) ( . . ) )	* father ( x _ 3 ) ; * table ( x _ 6 ) ; like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND father . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN posted ) ( PP ( IN to ) ( NP ( NNP Benjamin ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( NNP Sophia ) ) ( VP ( VBD hunted ) ( NP ( NP ( DT a ) ( NN girl ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN seat ) ) ) ) ) ( . . ) )	hunt . agent ( x _ 1 , Sophia ) AND hunt . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND seat ( x _ 6 )	in_distribution
( S ( NP ( NNP Mia ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN chair ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * chair ( x _ 7 ) ; return . recipient ( x _ 2 , Mia ) AND return . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN pig ) ) ( VP ( VBD gave ) ( NP ( NNP Nathan ) ) ( NP ( DT a ) ( NN cookie ) ) ) ( . . ) )	* pig ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Nathan ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN touched ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD supported ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ) ) ) ) ) ( . . ) )	* rose ( x _ 5 ) ; boy ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Mia ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN girl ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; roll . agent ( x _ 1 , Mia ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD reddened ) ( NP ( DT the ) ( NN writer ) ) ) ( . . ) )	* writer ( x _ 3 ) ; redden . agent ( x _ 1 , Olivia ) AND redden . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN cow ) ) ( VP ( VBD laughed ) ) ( . . ) )	* cow ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Emily ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN girl ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; eat . agent ( x _ 1 , Emily ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN balloon ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN road ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * balloon ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND balloon . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD walked ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ) ) ( . . ) )	drink ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN frog ) ) ( VP ( VBD was ) ( VP ( VBN handed ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ) ( . . ) )	frog ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND room ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN boy ) ) ( PP ( IN in ) ( NP ( NP ( DT a ) ( NN house ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN road ) ) ) ) ) ) ( . . ) )	* road ( x _ 10 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN passenger ) ) ( VP ( VBD supported ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN lollipop ) ) ( VP ( VBD was ) ( VP ( VBN grown ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ) ) ) ( . . ) )	passenger ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND lollipop ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 ) AND grow . agent ( x _ 7 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN muffin ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* muffin ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Benjamin ) ) ( VP ( VBD brought ) ( NP ( NNP Ava ) ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	bring . agent ( x _ 1 , Benjamin ) AND bring . recipient ( x _ 1 , Ava ) AND bring . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN kid ) ) ) ) ) ( . . ) )	* kid ( x _ 6 ) ; cake ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD froze ) ) ( . . ) )	cake ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN loaned ) ( PP ( IN to ) ( NP ( NNP Olivia ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN teacher ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; * teacher ( x _ 8 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Olivia ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Amelia ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD sent ) ( NP ( DT a ) ( NN muffin ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN cat ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND muffin ( x _ 4 ) AND cat ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN glue ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( NNP Charlotte ) ) ) ) ) ( . . ) )	* glue ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT A ) ( NN zebra ) ) ( VP ( VBD admired ) ( NP ( DT a ) ( NN donut ) ) ) ( . . ) )	zebra ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN glue ) ) ( VP ( VBD was ) ( VP ( VBN cleaned ) ( PP ( IN by ) ( NP ( NNP Charlotte ) ) ) ) ) ( . . ) )	* glue ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD stabbed ) ( NP ( DT the ) ( NN girl ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN spaceship ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * girl ( x _ 4 ) ; stab . agent ( x _ 2 , x _ 1 ) AND stab . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND spaceship ( x _ 10 )	in_distribution
